id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200084,0.0005527778,0.9901446,8.572534e-05,0.00011928567,9.354397e-05,0.00015423498,0.0006224022,9.784204e-05,0.0021689306,4.1504776e-05,0.00011769015,0.0049717138,4.304559e-05,0.0001011085,0.00026236355,8.731039e-05,7.84684e-05,0.0001383424,0.00011907086
200085,0.00044290247,3.957481e-05,3.525403e-05,3.4826662e-05,3.849912e-05,0.0026625076,0.00013367955,0.00025402152,0.0013017032,3.3291213e-05,3.898378e-05,0.0020468922,3.452708e-05,4.179343e-05,4.5884208e-05,0.99232,3.5584075e-05,3.8637198e-05,0.00042138578
200086,0.00019247421,0.00018518999,0.00020843184,0.0002776368,0.0001767208,0.00019186467,0.0015486437,0.00032697406,0.003740188,0.00017475708,0.00023215538,0.16483511,0.00024269884,0.8264551,0.00018160634,0.00017475942,0.000179126,0.00038155462,0.00029500623
200087,0.000215789,0.00015631292,0.00017257307,0.00019713088,0.00014916436,0.00016415672,0.00025017402,0.0011057477,0.8750351,0.00014750684,0.00016811337,0.011697699,0.00017019727,0.0054377937,0.00015328809,0.00014750882,0.00015132882,0.00022014558,0.10426031
200088,1.302641e-05,8.550296e-06,1.0265288e-05,1.0627356e-05,8.144702e-06,8.457374e-06,1.2156965e-05,3.7768983e-05,0.99964297,8.054198e-06,9.28179e-06,5.6735928e-05,1.0840961e-05,5.220163e-05,8.394481e-06,8.054305e-06,8.265935e-06,2.365737e-05,6.2560706e-05
200089,0.0012603016,0.00021010955,0.00013979185,0.00014453554,0.0014582922,0.87442815,0.0009285245,0.0033489163,0.0538634,0.00013813793,0.00014351886,0.005970075,0.00014326586,0.00023264503,0.00017529579,0.00022433806,0.0001476088,0.00019932348,0.056843743
200090,0.0044827224,0.00079573,0.00025002199,0.00025850625,0.8919691,0.05890416,0.0015399524,0.0028767614,0.013986989,0.00024706367,0.00025668784,0.02074348,0.00025623536,0.00040043192,0.00031537993,0.000247161,0.0002639892,0.0002897447,0.0019158784
200091,0.004408443,0.0014481965,0.00029700669,0.00030708517,0.20920563,0.009317796,0.0010720253,0.002093035,0.71699345,0.00029349243,0.00030492508,0.041347478,0.0003043877,0.0010141149,0.00042745253,0.00029349636,0.00029759956,0.00033039713,0.010244035
200092,0.000529538,0.00046232852,0.0001558135,0.00016110086,0.00015568754,0.00028483884,0.00018379532,0.0009966592,0.09325253,0.00015397,0.00015996765,0.020250063,0.00018676715,0.023822857,0.00016000457,0.00015397207,0.00015518058,0.00023203215,0.8585429
200093,0.012709574,0.0004648567,0.0001638846,0.0001694457,0.010258796,0.8602197,0.00037574084,0.0019961898,0.08694853,0.00016194531,0.00016825377,0.019518372,0.00016795735,0.0003752841,0.00039912967,0.00016194746,0.00016421157,0.00023182158,0.005344349
200094,1.5491452e-05,7.949988e-06,1.1525046e-05,1.3199387e-05,7.948449e-06,8.808709e-06,1.9772193e-05,2.7439664e-05,0.9996824,1.3645018e-05,9.25299e-06,2.6365851e-05,1.4477831e-05,3.5213037e-05,8.36288e-06,7.680243e-06,7.730381e-06,1.3653401e-05,6.9016925e-05
200095,0.0006175548,6.8442474e-05,5.8417085e-05,5.7222056e-05,6.325984e-05,0.004289263,0.00021462496,0.00038697984,0.0038621537,5.4702465e-05,6.4056214e-05,0.0026864414,5.673323e-05,7.256443e-05,7.249153e-05,0.9867944,5.8460217e-05,6.6231536e-05,0.00045605152
200096,7.830946e-05,9.268312e-05,8.867356e-05,0.0015491549,7.7838e-05,7.489256e-05,0.00033996586,0.00023289848,0.002985008,7.110106e-05,0.9888421,0.0046047657,7.587328e-05,0.00024000795,0.0001228837,7.1102004e-05,0.00019480342,0.00014289004,0.00011501154
200097,0.00010532336,3.5674853e-05,7.1249444e-05,0.0002080756,3.8405924e-05,4.0804603e-05,0.0006408452,5.390853e-05,0.99628615,0.00032582146,0.00019606018,0.0008087989,7.16538e-05,0.0001429503,8.0861406e-05,3.3765547e-05,3.4610806e-05,6.580327e-05,0.00075917336
200098,1.6779904e-05,5.3925933e-06,8.9125815e-06,1.1118565e-05,5.6510225e-06,5.9750764e-06,2.3259097e-05,9.37014e-06,0.9997267,1.9636995e-05,1.1587628e-05,1.6968783e-05,1.3768919e-05,2.7662063e-05,6.000247e-06,5.2096216e-06,5.2355504e-06,1.1023595e-05,6.96603e-05
200099,0.00021512673,0.00016821985,0.0001611211,0.00016658858,0.00016100374,0.00016721667,0.00020232407,0.0013509971,0.062351014,0.00015921482,0.00016886988,0.01621481,0.00019160444,0.013573601,0.00016545493,0.00015921694,0.00016046662,0.00021767544,0.90404546
200100,0.00010695258,8.2210114e-05,7.918082e-05,7.53973e-05,7.627086e-05,9.489889e-05,0.9890027,0.0001337207,0.001372575,6.4847256e-05,8.2965744e-05,0.0054356046,0.000420045,0.002267646,8.231053e-05,6.484813e-05,6.6193636e-05,0.0003888879,0.00010277352
200101,0.00029508414,0.0002020227,0.00024331154,0.00028551306,0.00019335673,0.00020077963,0.00026764066,0.0019376404,0.81451464,0.00019120814,0.00022217687,0.09957491,0.00023155038,0.074678436,0.00019870218,0.0001912107,0.00019628799,0.00027017645,0.0061053853
200102,0.0031559214,0.00024588936,0.0001336732,0.00013820913,0.0017749036,0.64761204,0.00051953056,0.32194388,0.008305655,0.00013209153,0.00013723693,0.004229859,0.00013699515,0.00022110625,0.00016162399,0.00013840143,0.00014114071,0.00014819702,0.010723692
200103,0.005528703,0.0007191819,0.00020636756,0.00023602127,0.0006482218,0.000335952,0.003898145,0.00040013425,0.067753494,0.00017577001,0.00037061502,0.05569858,0.0001822951,0.0015527561,0.8602213,0.00017577237,0.0011654871,0.00025423325,0.00047694996
200104,0.0012809703,0.00046372152,0.00064400944,0.0010260543,0.00048154333,0.0006026828,0.08542473,0.04642439,0.4057439,0.0012872207,0.0011863749,0.10053141,0.002085049,0.003260542,0.0012900933,0.00043344236,0.00043127348,0.000711696,0.3466909
200105,0.00028616952,0.00027452342,0.00031894405,0.00034593904,0.00026274731,0.00027283398,0.00080419506,0.00048634646,0.32669148,0.00025982768,0.00031302831,0.408628,0.00028859128,0.25868338,0.00027001125,0.00025983117,0.00026632348,0.0006383266,0.00064954074
200106,0.000753228,0.00014269192,0.00012029234,0.000120471654,0.00011386399,0.00013609968,0.0005187916,0.008150394,0.004536836,0.00021283777,0.00012908364,0.0034208933,0.00044202927,0.00041104032,0.00013057086,0.00011527213,0.00011706373,0.00066440867,0.9797641
200107,0.00047237892,7.8852005e-05,0.00011549502,6.711646e-05,7.2678245e-05,0.03451324,0.0011907575,0.0003369131,0.0066479817,6.284688e-05,8.756952e-05,0.0021489265,6.517993e-05,8.874189e-05,0.000120711855,0.94909173,7.045607e-05,0.00019862506,0.004569766
200108,3.2807573e-05,3.177797e-05,3.874631e-05,0.00038052138,3.0666233e-05,3.1376072e-05,0.000101788864,5.8790487e-05,0.00044753283,2.9787658e-05,0.9962257,0.0021158068,3.178694e-05,0.00016671742,7.0310336e-05,2.9788056e-05,5.1392482e-05,8.24835e-05,4.2211457e-05
200109,1.3923144e-05,1.3200586e-05,1.455693e-05,2.0806074e-05,1.1991552e-05,1.3019165e-05,6.6154746e-05,0.00010103385,0.99939,1.1858313e-05,1.3319963e-05,0.00013003314,1.3682433e-05,0.00011422745,1.35461705e-05,1.1858471e-05,1.215477e-05,1.6931326e-05,1.7626926e-05
200110,0.00062204327,0.00018782691,6.786104e-05,6.996539e-05,0.0026133014,0.00063787407,0.9760684,0.0003130298,0.0063508977,6.686842e-05,7.0287475e-05,0.011796903,6.935077e-05,0.00020948671,0.00016717402,0.00014410476,7.145319e-05,7.557188e-05,0.000397578
200111,0.0003744558,0.0016263649,0.00023689716,0.00048070942,0.00019314085,0.00019100323,0.0010115553,0.0010445104,0.0112244105,0.00017522411,0.0131919235,0.009573492,0.00018172893,0.00074478943,0.0010804364,0.00018127731,0.9576461,0.0002817127,0.0005602585
200112,3.390118e-05,2.7866567e-05,1.7168766e-05,1.5004354e-05,2.730252e-05,2.4424296e-05,0.9989191,4.9207145e-05,0.00020768215,1.4169373e-05,2.0713454e-05,0.00039645928,1.469538e-05,7.912174e-05,6.7473535e-05,1.4169562e-05,1.7576916e-05,2.2751818e-05,3.114877e-05
200113,0.0038611018,0.0029082862,0.0002396896,0.0002478231,0.00023958024,0.0005595269,0.00025591772,0.1223908,0.1019508,0.00023685352,0.00024607987,0.047314845,0.0005573248,0.035151307,0.00024904267,0.00023685668,0.00023871574,0.00046803194,0.68264747
200114,7.635758e-05,4.633963e-05,3.125501e-05,3.3977183e-05,3.8602408e-05,8.609169e-05,0.99728787,9.985897e-05,0.001040924,3.0885163e-05,3.2079428e-05,0.0008471838,3.203174e-05,8.041282e-05,4.4904576e-05,3.0885578e-05,3.113996e-05,4.7819824e-05,8.14552e-05
200115,5.5632263e-05,3.0547202e-05,1.7357746e-05,1.7213177e-05,3.183518e-05,0.000117204756,0.9985057,5.157405e-05,0.00037570082,1.645125e-05,2.0038524e-05,0.00044403912,1.7061966e-05,0.00014466852,4.9024417e-05,1.6641425e-05,1.7579161e-05,2.9897772e-05,4.184153e-05
200116,0.00025965905,0.00026156357,0.00028434623,0.0014093467,0.000242864,0.00024823195,0.014730851,0.0020100167,0.29439348,0.000235665,0.0037234263,0.67557937,0.00025148256,0.0044666524,0.0004804971,0.00023566814,0.00024155683,0.00052149664,0.00042388117
200117,9.727131e-05,5.7257177e-05,4.0370527e-05,3.8532668e-05,3.9659375e-05,5.710275e-05,0.99698347,5.706219e-05,0.00063756446,2.7178969e-05,4.3785367e-05,0.0010395778,2.8187957e-05,0.00037408687,0.00029427593,2.7179332e-05,5.0113784e-05,4.5378813e-05,6.19731e-05
200118,0.004388057,0.00093949906,0.0002701253,0.0004289526,0.00029406507,0.00024940298,0.0027678087,0.0057194578,0.111455075,0.00022859237,0.00034115918,0.049932454,0.00023707838,0.0053204624,0.8160591,0.00022859544,0.00037918633,0.00037926374,0.0003816337
200119,0.0002988948,0.0002225281,0.0002406254,0.0003345727,0.00021235157,0.00022050347,0.00030605352,0.010766331,0.9260522,0.00020999194,0.00023740734,0.017749391,0.0002535594,0.0026725691,0.00021822217,0.00020999473,0.00021575755,0.00023513292,0.039343916
200120,0.0021945136,0.00091095746,0.00027153117,0.00028074533,0.0002713334,0.0010906887,0.0019635374,0.0019687184,0.7755891,0.00026831834,0.00027877052,0.08464672,0.0002782791,0.12139817,0.00084721815,0.00026832195,0.00027042796,0.0006114634,0.0065911957
200121,5.82581e-05,5.7504083e-05,0.00019442532,0.009285036,5.571042e-05,5.4411485e-05,0.00013279571,0.000105649655,0.0011776016,5.6155506e-05,0.9874133,0.00076399057,5.5124005e-05,0.00019094736,8.04063e-05,5.1657593e-05,0.00011198571,9.0630696e-05,6.4393105e-05
200122,9.5452575e-05,0.00012766208,0.00011158281,0.0006328341,0.000102309816,9.0400616e-05,0.00067358604,0.0010044273,0.004498147,8.5824e-05,0.9875683,0.0026705177,8.9010035e-05,0.00063290464,0.00031630165,8.582515e-05,0.0008319054,0.00019424621,0.00018876285
200123,0.00013513963,0.99275804,4.299624e-05,4.232928e-05,6.5574e-05,5.052444e-05,0.00030199243,9.9738514e-05,0.0010187891,3.1842308e-05,7.6728e-05,0.0039044868,3.3024382e-05,7.736297e-05,0.00097188784,4.359069e-05,0.00022212656,5.7898553e-05,6.591691e-05
200124,0.0010449497,0.00021312044,8.921446e-05,9.2241775e-05,0.95964956,0.017430902,0.00038005871,0.00063114584,0.006151367,8.815885e-05,9.159293e-05,0.012515879,9.143155e-05,0.00021075766,0.00015455726,8.816003e-05,0.00010093437,0.00010468104,0.00087130856
200125,1.767969e-05,1.5983147e-05,1.2569483e-05,1.6021606e-05,1.08195145e-05,1.2942881e-05,2.0140069e-05,6.962064e-05,0.9993881,1.0699288e-05,1.50053165e-05,0.00011835711,1.5868085e-05,0.00014189871,1.1118626e-05,1.0699431e-05,1.1255893e-05,1.2388497e-05,8.882275e-05
200126,0.002956519,0.84788007,0.00017530438,0.000181253,0.0026080636,0.0020243456,0.0038790316,0.0008990932,0.09418899,0.00017323013,0.00017997803,0.032281958,0.00017966093,0.0059194383,0.00026628928,0.00017323245,0.00020611098,0.00022912919,0.005598346
200127,0.00093581976,0.00020958549,0.00012111707,0.00012452596,0.00017076824,0.027348349,0.001554884,0.0007453687,0.00518162,0.00011903594,0.00014787725,0.01928651,0.00012345478,0.00014943643,0.00023255375,0.94267803,0.0001271974,0.00013815089,0.0006057537
200128,0.015200081,0.0006034409,0.00018529811,0.00018577938,0.0012312795,0.001368885,0.0024948453,0.00074040965,0.024705408,0.00017756534,0.00026851814,0.07302911,0.00018415706,0.0005007274,0.87741923,0.00040793314,0.00019105762,0.0004274648,0.00067880243
200129,0.0012313917,0.00021309649,0.00012981953,0.00013422471,0.96350676,0.009670056,0.0005643575,0.0007521433,0.00601797,0.00012828335,0.00013328054,0.015443749,0.00013304572,0.0005210094,0.00014315725,0.00013181473,0.00013707859,0.00020045193,0.0008082513
200130,0.004817032,0.0015865384,0.00013679215,0.00014143407,0.00013750092,0.0009033115,0.00028190846,0.0023114893,0.9474034,0.00013517373,0.00014043918,0.02943705,0.00014019162,0.0013168127,0.00018597825,0.00013517553,0.0001362365,0.00015469584,0.010498866
200131,7.997517e-05,7.29103e-05,3.139702e-05,3.2494507e-05,3.1578573e-05,3.4164514e-05,0.9972283,4.6875608e-05,0.00051510456,2.2178545e-05,3.8653186e-05,0.00093878305,2.3001854e-05,0.00048941234,0.00022968547,2.217884e-05,8.744288e-05,3.3695265e-05,4.214745e-05
200132,0.0034612955,0.0009808294,0.0006929572,0.0006117945,0.00037031807,0.8893069,0.0024513123,0.0016682894,0.015362943,0.0003202239,0.0004994702,0.03683263,0.0003321115,0.0018534022,0.00068350794,0.04027768,0.00041238632,0.0009973946,0.0028845915
200133,0.000113754184,0.000101058286,0.000102074344,0.00013796415,8.163619e-05,8.384828e-05,0.94362664,0.00014636375,0.0016121655,7.638471e-05,0.00011031102,0.0041476493,7.922033e-05,0.0489062,0.00029720843,7.638573e-05,8.552414e-05,0.00011155121,0.00010407111
200134,0.00024756035,2.7900092e-05,9.525047e-06,1.8303856e-05,8.262469e-06,1.1534269e-05,3.840315e-05,6.849942e-05,0.99892175,8.170657e-06,1.0812971e-05,7.9789825e-05,8.473975e-06,4.225225e-05,0.00042938284,8.170765e-06,8.406266e-06,1.5400667e-05,3.7397025e-05
200135,1.5757416e-05,6.0256166e-06,1.9293413e-05,2.2436807e-05,6.4676815e-06,6.6764765e-06,0.000110197325,8.855478e-06,0.9995876,6.7493005e-05,3.5560788e-05,1.7252942e-05,1.8678002e-05,2.7439231e-05,8.154673e-06,5.8211663e-06,5.829071e-06,8.088004e-06,2.2400887e-05
200136,0.010571823,0.008503712,0.00022870902,0.00023647005,0.0002284618,0.0017401073,0.00044084626,0.0053158463,0.14694205,0.00022600286,0.00023480665,0.0416866,0.00026585913,0.02073446,0.0002997367,0.0002260059,0.00022777978,0.00026670756,0.76162404
200137,0.00027577716,0.00014865432,3.1529766e-05,3.0552936e-05,6.4023174e-05,0.0001990095,0.9965724,8.255164e-05,0.00085166586,2.9185165e-05,3.5615845e-05,0.0012319793,3.0268602e-05,6.551793e-05,9.490089e-05,3.7565987e-05,3.1186217e-05,9.212841e-05,9.547543e-05
200138,0.005246646,0.00022570524,0.00012144757,0.00012556878,0.9622755,0.008636895,0.001549314,0.0006372994,0.004760219,0.000120010685,0.00012468551,0.01463516,0.00012446572,0.00018073231,0.00018768292,0.0001200123,0.00012823874,0.0001407428,0.00065960234
200139,5.3898766e-05,5.705285e-05,6.359925e-05,0.0005299429,5.0380808e-05,5.1546987e-05,0.00014436815,0.00019064776,0.0012914645,4.8937374e-05,0.9913681,0.0052282545,5.2221993e-05,0.00022393638,8.89255e-05,4.8938025e-05,8.125706e-05,0.00036213486,6.4357766e-05
200140,0.0015533074,0.00022312244,0.000114392176,0.00011827385,0.941777,0.028630985,0.0006088556,0.0007201677,0.005510741,0.00011303866,0.00011744188,0.018908037,0.00011723498,0.00015974182,0.00016033399,0.00011304017,0.000120782584,0.0001293641,0.00080416165
200141,0.5269705,0.0003293421,0.00021374946,0.0002259891,0.00021349794,0.00029904518,0.00027720616,0.3106657,0.0013865449,0.00021122032,0.00021944813,0.0027819346,0.0003487642,0.00083630125,0.00024296649,0.00021122313,0.000212881,0.003816686,0.15053697
200142,3.5886125e-05,6.1162355e-05,4.3118664e-05,0.00053811766,3.5914407e-05,3.4320296e-05,0.00012180431,0.00067040336,0.0010316946,3.2582833e-05,0.9952952,0.001653266,3.476972e-05,0.0001119303,5.7635847e-05,3.303646e-05,8.6303684e-05,6.086305e-05,6.1968894e-05
200143,0.021453818,0.0011230005,0.0001278641,0.00013220291,0.00012777097,0.88773185,0.0002464577,0.0028474994,0.064503394,0.00012635105,0.00013127297,0.009981955,0.00013130489,0.006850432,0.00032003238,0.00012635275,0.00012734446,0.00029791534,0.0036131928
200144,0.00023636024,0.0008809613,0.00014481437,0.00014980177,0.00014470889,0.0001633637,0.0001859659,0.00113483,0.086736314,0.00014310103,0.00019066394,0.019235544,0.00021363351,0.035002586,0.00014880407,0.00014310292,0.00014422613,0.00036406153,0.85463715
200145,8.6240645e-05,4.7615616e-05,8.519129e-05,9.7726246e-05,5.004571e-05,4.7322537e-05,0.00024315467,7.749679e-05,0.97731847,5.5628174e-05,0.0004779596,0.0003100549,8.458703e-05,0.000581293,5.901338e-05,4.6136644e-05,4.6213e-05,0.00012456869,0.02016125
200146,0.00024262245,0.9936034,4.1592208e-05,5.395506e-05,6.957962e-05,0.00013565464,0.00110731,9.304284e-05,0.00095683977,3.432681e-05,0.00012596934,0.0026750073,3.5601155e-05,8.33118e-05,0.00025857805,0.00012301008,4.4912194e-05,0.0002033204,0.00011192166
200147,0.000522482,5.339921e-05,4.9870465e-05,4.6584813e-05,5.150021e-05,0.0032252222,0.0002414023,0.00029902055,0.0026798367,4.4533645e-05,5.7050405e-05,0.002488442,4.618682e-05,6.16709e-05,5.34523e-05,0.9897405,4.7620324e-05,5.5192413e-05,0.00023600303
200148,0.00036192758,0.00035274433,0.0001558548,0.00016114343,0.0001557288,0.00025613076,0.0001786833,0.0010036243,0.05984729,0.00015401054,0.0001600099,0.023020042,0.00018681648,0.026230166,0.00016004685,0.0001540126,0.00015522142,0.0002747232,0.88703185
200149,6.531471e-05,3.313061e-05,1.3359704e-05,1.3248422e-05,2.960494e-05,9.460056e-05,0.9987563,4.790741e-05,0.00037267248,1.266199e-05,1.5093537e-05,0.00036054506,1.3132052e-05,4.4639073e-05,3.201445e-05,2.095528e-05,1.3530108e-05,2.1300184e-05,4.000055e-05
200150,5.6996952e-05,6.178058e-05,3.773201e-05,6.533748e-05,3.1640913e-05,3.1317893e-05,0.000205213,0.00017234421,0.0022371304,2.870574e-05,0.000112642476,0.0032551482,2.977138e-05,0.0001598164,0.0003485249,2.8706125e-05,0.9930507,3.9714694e-05,4.676447e-05
200151,0.00018713738,0.00015266048,0.00014396376,0.00016771606,0.0001438589,0.00014941023,0.00017378647,0.0006188268,0.07682737,0.00014226047,0.00018596638,0.007185493,0.00017114585,0.025763055,0.0001478361,0.00014226238,0.00014337897,0.00018901638,0.88736486
200152,0.00032375555,0.00021902479,0.00019825206,0.00021420303,0.00019809182,0.00020670016,0.00023450627,0.0022990748,0.2501661,0.0001959063,0.00023799427,0.023239288,0.00030101338,0.038093086,0.00020358467,0.00019590891,0.00019744658,0.00037524028,0.6829008
200153,0.0034739547,0.00024739112,9.628188e-05,9.9549026e-05,0.9490343,0.0022999838,0.00065689266,0.00061852287,0.011402147,9.5142655e-05,9.884877e-05,0.029773016,9.867462e-05,0.00048406486,0.0003426209,9.514392e-05,0.00010591705,0.00014420772,0.00083338737
200154,0.000104503284,6.772775e-05,2.5848376e-05,2.5916848e-05,4.2329462e-05,0.00014908215,0.9970605,9.131191e-05,0.00050537696,2.4769659e-05,2.7850232e-05,0.0013025547,2.5689205e-05,0.00028949982,0.00010586682,2.4769992e-05,2.69006e-05,3.9539245e-05,5.9981838e-05
200155,0.0004106932,0.00023480969,0.00016484193,0.00017043568,0.00016470868,0.00017186633,0.00019747631,0.0017113924,0.086709924,0.00016289149,0.0001692368,0.015920198,0.00017799067,0.036652703,0.00017646949,0.00016289366,0.00016417219,0.00026353402,0.85621375
200156,0.00018448144,4.4094857e-05,8.47589e-06,8.763503e-06,4.837495e-05,0.00018881829,1.9482159e-05,6.698088e-05,0.9990627,8.375593e-06,8.701858e-06,0.00014113543,8.6865275e-06,2.1791368e-05,1.3436082e-05,8.375705e-06,8.441444e-06,9.433976e-06,0.00013949609
200157,0.0003459995,0.000316418,0.00030563117,0.00049289694,0.0002703883,0.00030479187,0.07574151,0.0005440383,0.0047734384,0.0002673835,0.00033547258,0.067220174,0.00027730982,0.8468901,0.00045903935,0.00026738708,0.00027406833,0.00045671914,0.0004572072
200158,0.0002450296,0.0004905509,0.00017137993,0.00018119325,0.00017130165,0.00028879807,0.00021771989,0.0013471118,0.06312883,0.00016935194,0.00017594892,0.020971136,0.000232972,0.013475911,0.00017598954,0.0001693542,0.00017068344,0.00027450602,0.89794225
200159,0.00010749361,3.458708e-05,3.5427758e-05,1.9590681e-05,2.2390659e-05,8.041108e-05,0.9981121,4.2894582e-05,0.00081648363,1.28427755e-05,2.2928438e-05,0.00041219956,1.3643685e-05,2.9100975e-05,4.775421e-05,5.7359124e-05,1.717724e-05,2.880597e-05,8.678498e-05
200160,0.0023033675,0.0011749896,0.00090619427,0.0018060262,0.0007793239,0.0008317999,0.050586306,0.0023432788,0.3252847,0.0007569963,0.0012066256,0.538076,0.0007850981,0.015207682,0.054168634,0.00075700635,0.0008145376,0.0010144743,0.0011969999
200161,1.5000428e-05,9.839145e-06,1.09408575e-05,1.2066892e-05,9.389178e-06,1.0332332e-05,1.76037e-05,3.0865715e-05,0.9996087,9.284853e-06,1.3010593e-05,6.4439024e-05,1.7338483e-05,3.6317644e-05,9.854592e-06,9.5053e-06,9.788987e-06,1.17117615e-05,9.4033676e-05
200162,0.000101338635,5.4665645e-05,2.8559978e-05,2.6783191e-05,2.621656e-05,8.883609e-05,0.9977582,5.6256413e-05,0.0007383361,1.8009117e-05,2.9941591e-05,0.0007865373,1.8677685e-05,2.9254943e-05,4.1187363e-05,6.827597e-05,2.01626e-05,4.186359e-05,6.692903e-05
200163,0.00025917415,7.470825e-05,3.3852994e-05,3.490093e-05,4.6846555e-05,0.0015520789,0.00033144993,0.00018060106,0.0016868912,3.335785e-05,3.93847e-05,0.001496112,3.4596156e-05,4.450414e-05,3.8104292e-05,0.99378866,3.5644964e-05,3.7744932e-05,0.00025133873
